sequence,label
465 465 465 465 337 115 57 408 268 268 268 408 66 512 224 66 285 465 224 66,0
465 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465,0
285 66 285 224 465 465 465 417 115 57 408 66 512 224 66 285 465 224 66 465,0
465 465 337 115 57 268 408 268 268 408 512 285 66 224 465 66 224 66 224 66,0
66 224 66 224 66 224 465 465 165 115 57 268 408 408 66 512 224 285 66 224,0
268 268 408 408 512 66 285 224 66 465 224 66 224 465 465 255 115 268 408 512,0
268 268 408 268 268 408 512 285 465 465 465 165 115 268 57 408 408 512 66 285,0
66 465 224 66 224 465 465 465 113 115 57 408 268 268 408 66 512 224 285 66,1
465 465 465 465 465 261 115 57 408 268 57 268 408 268 268 408 512 66 285 465,1
512 224 285 66 465 224 66 224 465 465 465 465 465 465 296 115 57 268 408 268,0
465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224 465 465,0
465 224 66 224 465 465 465 465 337 115 57 408 268 268 268 408 512 66 285 224,0
268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 465 465 465 465 28,1
57 268 171 408 512 512 66 512 285 224 66 285 285 465 224 465 66 224 66 224,0
465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 224 465 66 224,0
268 268 408 66 512 224 66 285 224 465 66 224 465 465 465 465 337 115 57 408,0
285 224 66 465 224 465 465 255 115 268 408 512 285 465 465 465 465 465 465 465,0
465 337 115 57 268 408 268 268 408 66 512 285 465 224 66 224 66 224 66 224,0
408 66 512 224 66 285 465 224 66 224 66 224 465 465 465 113 115 57 408 268,0
465 465 465 465 465 28 115 268 268 268 268 408 465 465 255 115 268 66 408 512,0
224 66 224 66 224 465 291 465 465 113 115 57 268 268 408 408 512 66 285 465,0
337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465,0
268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408,0
408 512 66 285 224 66 465 224 66 224 465 465 465 113 115 57 268 408 268 408,1
465 224 66 465 224 417 66 115 224 57 66 224 66 224 465 465 255 115 268 465,1
465 224 66 224 66 512 285 224 465 465 465 465 465 337 115 57 268 408 268 268,1
224 285 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512,0
224 66 285 408 224 465 66 224 66 512 224 285 66 465 224 66 465 465 224 255,0
408 268 268 268 57 408 512 66 285 465 224 66 224 66 224 66 224 66 224 66,0
66 224 66 224 66 224 465 465 465 404 115 268 268 408 408 512 285 465 465 465,1
408 66 224 512 66 285 224 465 465 465 465 465 465 465 261 115 57 57 408 268,0
465 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408 512 66 285 224,0
285 465 224 66 224 465 465 465 465 337 115 57 268 268 408 268 408 512 66 285,1
408 66 512 285 224 66 285 465 512 465 512 285 285 465 224 66 465 224 66 224,1
465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66,0
66 285 224 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408,0
465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224 465,0
224 66 224 66 224 465 465 165 115 57 268 408 408 512 66 285 224 66 465 224,0
268 408 66 512 224 66 285 465 224 66 224 465 465 465 465 337 115 57 268 408,0
255 115 268 512 66 512 512 224 285 512 66 285 408 285 465 285 224 465 66 224,0
224 285 66 465 134 224 66 224 66 224 66 224 66 224 465 465 465 465 337 115,0
465 465 465 113 115 57 268 408 268 408 512 66 285 224 465 66 224 66 224 465,0
465 465 465 261 115 57 268 268 408 268 57 268 408 66 512 224 285 66 465 224,0
408 408 512 66 224 285 66 465 224 465 465 465 465 465 465 296 115 57 268 268,1
465 465 113 115 57 268 268 408 408 66 512 224 285 66 465 224 66 224 66 224,0
291 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224,0
224 465 465 165 115 57 268 408 408 512 66 285 224 66 465 224 66 224 465 465,0
465 465 465 94 115 456 530 213 268 268 268 268 268 66 512 224 285 66 72 465,1
115 57 66 25 28 224 115 268 268 268 25 268 66 224 66 417 115 57 224 94,1
465 224 66 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512,0
224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66,0
465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224 465 465 465,0
224 465 465 291 465 465 23 115 268 268 408 268 465 465 165 115 57 268 408 66,0
417 115 57 408 512 66 224 285 66 224 66 465 224 66 224 66 224 465 465 465,0
66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 408 268 268 268 408,0
465 465 465 465 465 38 115 57 268 408 268 268 57 268 408 268 408 512 66 285,0
408 66 512 224 66 285 465 224 66 224 66 224 465 465 165 115 57 268 408 408,0
285 66 465 224 66 224 465 465 465 113 115 57 408 268 268 408 512 66 224 285,0
115 57 268 408 408 66 512 224 285 66 465 224 465 465 465 465 337 115 57 268,0
465 465 255 115 268 512 408 66 285 465 224 66 224 66 224 66 224 66 224 465,0
57 268 408 268 268 408 66 512 224 285 66 224 66 465 224 66 224 66 224 465,0
465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66 224,0
66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66,0
165 115 57 268 408 408 512 66 285 224 66 224 465 66 224 66 224 66 224 66,0
465 224 66 224 66 224 465 465 165 115 57 408 268 465 465 465 465 465 465 296,0
224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 66 285 465 224,1
66 224 66 224 465 465 465 404 115 268 268 408 408 512 285 465 465 417 115 57,0
268 465 417 115 57 512 66 285 224 408 465 66 224 66 512 224 285 512 66 465,0
465 337 115 57 268 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465,0
224 465 465 165 115 57 268 408 408 512 66 224 285 66 465 224 465 465 465 465,0
268 408 268 408 66 512 224 66 285 465 224 66 224 465 465 465 465 447 115 57,0
408 66 512 224 285 66 465 224 66 224 66 224 66 224 66 224 66 224 465 465,0
224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66,1
57 408 268 268 268 408 512 66 285 224 66 465 224 66 224 18 465 291 465 465,0
465 465 465 465 465 296 115 57 268 408 268 268 268 408 66 512 224 66 285 465,1
66 224 66 224 25 25 25 25 25 25 25 25 25 25 465 465 25 255 115 25,0
224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224,1
224 465 465 465 465 465 465 261 115 57 268 408 268 57 268 268 408 66 512 224,0
512 224 285 66 465 224 66 224 66 224 66 224 66 224 465 465 255 115 268 408,0
408 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 465 465 337 115,0
285 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66,1
224 66 224 465 465 465 465 447 115 57 57 268 268 268 512 285 408 465 465 465,1
224 66 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268 465 465 165,1
465 465 465 404 115 268 268 408 408 512 285 465 465 465 465 465 337 115 268 268,0
408 512 66 285 224 66 465 224 66 224 465 465 465 465 465 465 296 115 57 268,0
268 268 268 408 66 512 224 285 66 465 224 66 224 66 224 66 224 66 224 465,0
268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408,0
224 66 224 465 417 115 57 408 66 512 224 285 66 465 224 66 224 465 465 465,1
465 465 465 465 465 224 465 66 465 465 465 224 465 66 465 224 66 465 224 417,0
66 512 285 465 224 66 224 66 224 66 224 66 224 66 224 465 417 115 57 408,0
66 224 66 224 66 224 465 465 465 404 115 268 268 408 408 512 285 465 465 465,0
224 66 224 66 224 66 224 66 224 66 465 224 417 115 57 408 465 417 115 57,0
66 465 224 465 465 465 113 115 57 268 408 268 408 512 66 224 285 66 465 224,1
224 465 465 465 113 115 57 268 408 268 408 66 512 224 66 285 465 224 66 224,1
465 113 115 268 268 408 57 408 512 66 285 224 66 465 224 66 224 66 224 66,0
285 224 66 465 224 66 224 66 224 465 465 465 113 115 268 57 408 268 408 66,1
268 408 66 512 224 285 66 465 224 66 224 66 224 66 224 66 224 66 224 465,0
285 465 224 465 465 465 465 465 465 296 115 57 408 268 268 268 408 268 408 66,0
66 224 408 512 66 465 285 417 465 115 224 57 408 66 512 224 66 285 465 224,1
66 224 465 291 465 465 465 337 115 57 268 408 268 268 408 66 512 224 66 285,0
66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 465 66,0
268 408 268 408 66 512 224 66 285 465 224 66 224 465 465 465 465 337 115 57,1
66 224 465 465 165 115 57 268 408 408 512 66 224 285 66 465 224 465 465 465,0
465 465 465 465 337 115 57 268 268 408 268 408 512 66 285 224 66 465 224 66,0
57 62 465 408 512 66 224 285 66 465 224 465 465 165 115 57 408 268 408 66,0
512 224 285 66 465 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512,0
268 268 408 66 512 512 224 285 66 285 465 224 465 66 224 66 224 66 224 66,0
66 224 465 465 465 113 115 57 268 268 408 408 512 66 285 224 66 465 224 66,0
408 268 268 408 66 512 224 285 66 465 224 66 224 66 224 18 465 465 465 113,0
408 268 408 66 512 224 285 66 465 224 66 224 465 465 465 113 115 57 268 408,0
417 115 57 408 512 66 285 224 66 465 224 66 224 465 465 465 465 465 465 28,0
224 465 465 465 113 115 268 57 268 512 408 285 465 465 417 115 57 408 512 66,0
465 291 465 465 465 465 465 296 115 57 408 268 268 268 268 408 408 512 66 224,0
66 224 465 465 165 115 57 268 408 408 66 512 224 285 66 465 224 465 465 465,0
224 285 66 465 224 66 224 66 224 465 465 465 291 465 337 115 57 268 408 268,0
465 465 465 337 115 57 408 268 268 408 268 408 512 66 285 224 66 465 224 66,0
512 285 224 66 465 224 66 224 66 224 465 465 465 465 465 465 465 94 115 268,0
408 66 512 285 465 224 66 224 66 224 66 224 66 224 465 465 255 115 268 408,0
465 465 165 115 57 268 408 408 512 66 285 465 224 465 465 465 465 465 465 296,1
224 465 465 465 113 115 57 408 268 268 408 66 512 224 66 285 224 465 66 224,0
268 268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268,1
408 268 268 408 512 66 224 285 66 465 224 66 224 66 224 66 224 465 465 465,0
465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 465,0
268 268 408 268 268 268 408 512 66 285 224 465 465 417 115 57 408 512 285 66,0
465 465 337 115 57 268 408 268 268 465 465 465 113 115 57 268 268 408 465 417,0
115 57 408 268 268 408 268 408 268 408 66 224 512 66 285 224 66 465 224 66,1
408 224 465 66 224 66 224 66 224 66 224 66 512 224 285 465 465 417 115 57,0
66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 224 285 66 465,1
66 224 465 465 465 465 337 115 57 268 268 408 268 408 512 285 465 465 465 255,1
66 465 224 66 224 66 224 66 465 224 66 417 224 115 57 66 224 408 66 512,1
66 512 224 66 285 465 224 465 465 465 465 465 465 296 115 57 268 408 268 268,0
224 66 224 66 224 66 224 66 224 66 224 66 224 465 465 255 115 268 408 512,0
285 66 465 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408 512 66,0
115 57 408 268 268 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465,0
66 465 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268 408 66 512,0
268 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 465 113 115 57,0
465 113 115 57 268 268 408 465 465 255 115 268 408 512 66 512 285 224 285 66,0
408 268 268 408 66 512 224 66 285 224 465 66 224 465 465 465 465 337 115 57,0
465 465 465 465 465 465 296 115 268 268 57 268 268 408 66 512 224 285 66 465,0
408 66 512 224 285 66 465 224 66 224 66 224 66 224 465 465 165 115 57 268,0
512 66 285 224 285 66 465 224 465 66 224 465 417 115 57 408 66 512 224 285,0
66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 66 285 465 224 66,1
408 268 408 66 224 512 66 285 465 224 66 224 465 465 465 465 337 115 57 268,0
285 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66,0
465 224 465 465 417 115 57 465 465 255 115 268 512 66 408 285 512 512 224 66,0
57 268 408 268 268 408 512 285 465 465 465 465 113 115 57 268 408 268 408 66,0
465 337 115 57 268 268 408 268 408 66 512 285 465 224 66 224 66 224 66 224,0
255 115 268 465 417 115 57 512 465 285 465 408 255 465 115 268 465 417 115 57,0
57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465 291 465,0
66 512 224 285 66 465 224 66 224 66 224 465 465 465 465 337 115 57 268 268,0
465 465 465 296 115 57 268 268 268 408 268 408 512 66 285 465 224 66 224 66,0
465 465 465 337 115 57 408 268 268 408 268 408 66 512 224 285 66 465 224 66,0
115 57 268 408 268 465 465 408 465 465 465 79 110 79 465 110 79 110 512 66,0
57 268 268 512 66 285 224 408 465 465 417 115 57 512 66 408 285 465 224 66,1
465 465 165 115 57 408 268 408 66 512 224 66 285 465 224 66 224 465 465 465,0
465 465 337 115 57 268 408 268 268 408 66 512 224 66 285 224 66 465 224 66,0
465 465 465 465 465 465 465 94 115 268 268 268 268 268 66 512 224 285 66 408,0
66 224 66 224 66 224 66 224 465 465 465 465 465 465 28 115 268 268 268 268,0
66 224 66 224 66 224 465 465 165 115 57 268 408 408 465 465 465 465 465 465,1
268 268 408 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465 113,0
224 66 224 66 224 465 465 465 113 115 57 268 408 268 465 465 465 465 337 115,0
408 268 408 66 512 285 465 224 66 224 465 465 465 465 465 465 465 38 115 57,0
66 224 66 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 285,1
224 465 465 255 115 268 66 512 408 224 66 285 465 224 66 224 66 224 66 224,0
285 224 66 465 224 66 224 465 465 465 113 115 57 408 268 268 408 66 512 285,0
465 465 465 465 337 115 57 408 268 268 408 268 408 66 512 224 285 66 465 224,0
66 285 224 66 224 465 66 224 66 224 66 224 66 224 66 224 465 465 255 115,0
66 465 224 66 224 465 417 115 57 408 465 465 465 465 465 465 465 94 115 268,0
465 224 66 224 62 465 465 465 465 113 465 115 299 57 268 268 465 417 115 57,1
408 512 66 285 224 66 465 224 465 465 165 115 57 268 408 408 512 66 285 224,1
115 57 268 408 408 512 66 285 224 66 465 224 66 224 66 224 465 465 465 465,0
465 465 465 465 337 115 57 268 268 408 18 268 408 512 66 285 224 66 465 224,0
417 115 57 512 66 512 285 224 285 66 408 465 224 465 66 224 465 465 255 115,1
224 66 465 224 66 224 66 224 66 224 66 224 66 224 465 465 465 113 115 57,0
66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66,0
465 465 337 115 57 268 408 268 268 408 66 224 66 512 285 224 66 465 224 465,0
285 66 465 224 66 224 66 224 66 224 465 465 255 115 268 408 512 285 465 465,0
268 268 408 408 512 285 465 465 465 465 465 23 115 268 268 408 268 408 66 512,1
465 465 465 113 115 268 268 57 408 465 465 66 255 512 512 224 285 115 285 268,1
268 408 268 408 512 66 285 224 66 465 224 66 224 465 465 465 113 115 57 408,0
408 268 408 66 512 224 285 66 465 224 66 224 465 465 465 465 337 115 57 268,0
66 465 224 66 224 66 224 66 224 66 224 465 417 115 57 408 512 66 285 224,0
224 465 66 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408 66 512,0
465 224 66 224 465 291 465 465 465 337 115 57 268 408 268 268 408 66 512 224,0
296 115 57 268 268 268 268 408 512 285 66 465 224 66 224 66 224 66 224 66,0
465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66,0
465 465 28 115 268 268 268 408 268 465 417 115 57 408 408 512 285 465 465 465,1
465 113 115 57 268 408 268 408 512 66 285 224 66 465 224 66 224 465 465 465,0
408 465 465 465 465 465 465 28 115 268 268 268 268 66 512 285 408 224 66 465,0
337 115 57 408 268 268 268 408 66 512 224 285 66 465 224 66 224 465 465 465,0
465 224 66 224 66 224 66 224 465 465 465 465 465 465 261 115 57 268 408 57,0
224 299 465 465 465 406 115 57 268 408 268 57 408 66 512 224 66 285 465 224,0
66 224 66 224 66 224 465 465 165 115 57 268 408 408 66 512 224 285 66 465,0
66 224 465 465 465 113 115 57 268 268 408 408 512 66 285 224 66 465 224 66,1
465 465 465 465 465 465 465 296 115 57 268 408 268 268 268 408 66 512 224 66,0
465 337 115 57 268 408 268 268 408 512 66 285 465 224 66 224 66 224 66 224,0
66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 66 285 465,1
465 113 115 57 268 408 268 408 66 512 285 465 224 66 224 66 224 66 224 66,0
224 285 465 62 465 465 299 465 465 255 115 268 512 66 408 285 465 224 66 224,0
268 408 268 268 408 512 285 465 465 465 255 115 268 408 512 285 66 465 224 66,1
465 224 255 115 268 408 512 285 465 465 465 465 465 465 465 296 115 268 268 268,0
57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 465,0
57 268 408 268 465 465 465 465 337 115 57 268 268 268 408 465 417 115 57 465,0
224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66,0
465 337 115 268 57 268 408 268 408 66 512 285 465 224 66 224 66 224 465 465,0
465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66,0
465 285 66 224 66 465 224 66 224 66 224 66 224 465 417 115 57 408 465 465,1
224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66,1
224 285 66 224 66 465 224 66 224 66 224 66 224 66 224 465 465 465 465 465,0
296 115 57 268 408 268 268 268 408 512 66 285 224 66 465 224 66 224 66 224,1
465 465 165 115 57 408 268 408 512 66 285 224 66 465 224 66 224 465 291 465,0
57 408 66 512 224 66 285 465 224 66 224 465 465 465 465 465 465 465 189 115,0
268 408 408 512 66 285 465 224 465 465 465 465 337 115 57 268 408 268 268 408,0
66 285 224 66 465 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268,0
465 465 465 465 337 115 57 268 408 268 268 408 512 66 224 285 66 465 224 66,0
465 465 465 465 465 465 465 296 115 57 268 408 268 268 268 408 66 512 285 465,0
57 268 408 408 66 512 224 66 285 465 224 465 465 465 465 337 115 57 268 408,0
268 408 66 512 224 66 285 224 465 66 224 66 224 465 465 465 113 115 57 268,0
512 224 285 66 465 224 66 224 465 465 255 115 268 408 66 512 224 285 465 465,0
408 268 408 66 512 224 285 66 465 224 465 465 465 465 337 115 57 268 408 268,0
512 285 224 465 66 224 66 224 66 224 66 224 465 465 465 113 115 57 268 268,1
465 165 115 57 268 408 465 465 465 465 23 115 268 268 268 408 66 512 512 224,0
465 113 115 57 268 408 268 18 18 408 512 66 18 18 18 224 285 66 465 224,0
285 224 66 465 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408 66,1
465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 224 285,0
268 268 408 408 512 285 465 465 465 465 465 465 465 261 115 57 268 408 268 268,0
224 465 66 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66,1
465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224 465 465,0
465 113 115 57 268 268 408 408 66 512 285 224 66 465 224 465 465 465 465 337,0
57 268 408 268 408 66 512 224 66 285 224 66 465 224 465 465 465 465 337 115,0
285 465 465 465 465 465 465 465 296 115 57 408 268 268 268 268 408 408 66 512,1
408 268 408 512 66 285 224 66 465 224 66 224 66 465 62 224 465 299 465 465,0
224 66 224 66 465 224 66 224 66 224 465 417 115 57 408 465 417 115 57 465,0
268 408 408 512 285 465 465 417 115 57 408 512 66 285 224 66 224 66 465 224,0
113 115 57 268 268 465 417 115 57 512 408 285 465 465 465 465 404 115 268 268,0
268 408 512 66 224 285 66 465 224 66 224 465 465 465 465 337 115 57 408 268,0
66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66,0
465 465 465 296 115 57 268 408 268 268 268 408 408 66 512 224 66 285 465 224,1
465 465 465 465 261 115 57 268 408 268 57 268 268 408 512 66 285 224 66 465,1
465 465 465 465 465 465 38 115 57 268 408 268 268 268 57 268 408 66 512 285,0
268 408 512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408,0
66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66,0
224 66 224 66 224 66 224 465 465 465 113 115 268 57 408 268 408 66 512 224,0
512 224 285 66 465 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66,0
408 268 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465 113 115,0
465 465 255 115 268 408 512 66 285 465 224 66 224 465 465 465 113 115 57 268,0
268 57 408 268 268 408 66 512 224 285 66 465 224 66 224 465 465 465 113 115,0
66 285 224 66 465 134 224 66 224 465 465 465 465 337 115 57 268 408 268 268,0
465 66 224 66 465 224 66 224 66 224 465 465 465 465 337 115 268 57 408 268,0
408 512 66 285 465 224 66 224 66 224 66 224 66 224 66 224 465 465 465 465,1
268 408 512 66 285 224 465 465 465 465 465 418 115 57 57 408 268 268 57 268,0
66 465 224 66 224 66 224 66 224 66 224 66 224 66 224 465 465 255 115 268,0
285 224 465 66 224 465 465 465 113 115 57 408 268 268 408 66 512 224 66 285,0
224 66 224 465 465 465 465 447 115 268 268 57 408 268 57 408 512 66 285 224,0
465 165 115 268 57 408 512 66 285 465 224 66 224 66 224 66 224 66 224 66,1
465 224 66 224 465 465 465 113 115 57 268 408 268 408 512 285 66 224 465 66,0
408 285 224 66 285 465 465 512 224 66 285 465 224 66 224 66 224 66 224 66,0
465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224,1
224 66 465 224 66 224 465 465 165 115 57 268 408 408 66 512 224 66 285 465,0
285 224 285 465 66 285 465 465 224 66 224 465 291 465 465 465 23 115 268 268,1
115 57 408 512 66 224 285 66 224 66 465 224 66 224 66 224 66 224 66 224,0
465 224 66 224 465 465 465 465 465 465 296 115 268 268 57 408 268 268 408 512,0
66 512 224 285 66 408 465 224 66 224 66 224 66 512 512 285 285 224 465 66,0
224 465 465 465 465 337 115 57 408 268 268 408 268 408 512 66 285 224 66 465,0
268 408 66 512 285 224 465 66 224 66 224 66 224 66 224 465 465 165 115 57,0
268 268 268 408 512 285 465 465 465 165 115 268 57 408 408 66 512 224 285 66,0
57 268 408 408 66 512 224 66 285 224 66 465 224 66 224 66 224 465 465 465,0
66 465 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268 408 512 66,0
115 57 408 512 66 285 224 66 224 465 66 224 66 224 66 224 66 224 66 224,0
285 224 66 465 224 66 224 66 224 465 465 465 465 337 115 268 57 268 408 268,0
66 224 465 465 465 465 465 465 296 115 268 57 408 268 268 268 408 512 66 285,0
465 465 113 115 57 268 268 408 408 66 512 224 285 66 465 224 66 224 66 224,0
268 268 268 268 66 512 285 224 408 465 66 224 66 224 66 512 512 224 285 66,0
268 268 268 465 465 465 113 115 57 268 268 171 408 18 62 465 465 299 512 66,0
115 57 268 268 268 408 465 417 115 57 512 408 512 66 285 285 224 66 465 224,0
512 224 66 285 465 224 66 224 66 224 465 465 465 465 337 115 57 408 268 268,0
337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224 66,1
66 224 66 224 66 224 465 465 465 465 23 115 268 268 268 408 408 512 66 285,0
62 465 465 299 465 465 465 113 115 57 268 268 512 408 285 465 465 465 255 115,0
115 57 408 268 268 408 66 512 224 66 285 465 224 66 224 465 465 465 465 337,0
512 224 285 66 465 224 465 465 465 465 447 115 57 57 408 268 268 268 408 408,0
224 465 465 255 115 268 408 512 285 465 465 465 255 115 268 408 512 66 285 224,0
115 57 268 408 268 268 408 268 408 66 512 224 66 285 224 66 465 224 66 224,0
224 285 66 465 224 66 224 465 465 465 465 465 465 465 94 115 268 268 268 268,1
465 465 465 465 465 465 38 115 57 408 268 268 408 268 268 57 268 408 408 512,0
465 465 465 465 465 465 465 465 465 465 465 465 465 465 465 465 465 465 465 465,0
66 224 465 465 465 465 337 115 57 268 268 268 408 408 512 66 224 285 66 465,0
224 465 465 165 115 57 268 408 408 512 66 285 224 66 465 224 465 465 465 465,0
465 465 404 115 268 268 408 512 285 465 465 465 255 115 268 408 66 512 224 285,0
224 285 66 465 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268 408,1
465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224 66 224 66,1
268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465 417 115 57,0
57 268 268 268 268 268 66 512 285 408 465 224 66 224 66 224 512 512 66 285,0
115 268 268 268 408 408 66 512 285 224 465 66 224 66 224 66 224 66 224 66,0
465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66,0
66 224 66 417 115 224 57 408 66 512 224 285 66 465 224 66 224 66 224 66,0
408 512 66 285 224 66 465 224 18 62 465 465 465 465 465 465 299 337 115 57,0
408 512 66 285 224 66 465 224 66 224 66 224 465 465 465 113 115 57 268 268,0
113 115 57 268 408 268 408 512 66 285 465 224 465 465 465 465 465 465 261 115,0
285 224 66 465 224 66 224 66 224 465 465 465 113 115 57 408 268 268 408 512,1
512 224 66 285 224 66 465 224 66 224 66 224 66 224 66 224 465 465 255 115,0
465 465 465 465 337 115 57 268 268 408 268 408 66 512 224 285 66 465 224 66,0
113 115 57 408 268 268 408 512 285 465 465 465 465 465 337 115 57 408 268 268,0
465 465 337 115 57 268 268 408 268 408 512 66 285 224 66 465 224 66 224 66,0
224 465 465 165 115 57 268 408 408 66 512 224 285 66 465 224 465 465 465 465,1
224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224,0
224 66 224 465 465 465 465 465 465 465 94 115 268 268 408 268 268 268 408 66,0
465 417 115 57 408 512 66 285 224 66 465 224 66 224 66 224 465 465 465 113,0
224 465 465 465 113 115 57 408 268 268 408 66 512 224 66 285 465 224 66 224,0
66 224 465 417 115 57 66 512 408 285 465 224 465 465 465 465 465 465 296 115,1
268 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465 113,0
465 224 66 224 66 224 66 224 171 408 512 66 512 285 224 285 66 465 224 465,1
224 465 465 465 465 337 115 57 268 268 408 268 408 512 66 285 224 66 465 224,0
337 115 57 408 268 268 268 408 66 512 224 66 285 465 224 66 224 465 465 465,0
465 465 113 115 57 465 408 268 299 268 408 512 66 285 224 66 465 224 66 224,0
465 465 337 115 57 408 268 268 268 408 408 66 512 224 285 66 465 224 66 224,0
512 285 465 224 66 224 66 224 66 224 66 224 66 224 465 465 465 465 23 115,0
296 115 57 408 268 268 268 268 408 408 18 512 66 285 224 66 465 224 66 224,0
224 512 66 285 224 66 465 224 465 465 465 113 115 57 268 408 268 408 66 512,0
465 465 447 115 57 268 408 57 268 268 408 408 66 512 285 465 224 66 224 465,0
408 66 512 224 285 66 465 224 66 224 66 224 66 224 465 465 465 465 23 115,0
465 465 465 261 115 57 57 408 268 268 408 268 268 408 66 512 224 285 66 224,0
465 224 66 224 465 417 115 57 408 66 512 224 285 66 224 465 66 224 66 224,0
268 268 408 66 512 224 285 465 465 417 115 57 408 66 512 224 66 285 465 224,0
285 224 465 66 224 465 465 465 465 465 465 296 115 57 268 268 408 268 268 408,0
465 417 115 57 408 512 285 465 465 465 255 115 268 512 66 408 285 465 224 66,0
57 268 408 268 408 66 512 224 285 66 465 224 66 224 465 465 465 465 337 115,0
224 66 465 224 66 224 66 224 465 465 465 465 465 465 296 115 268 268 268 57,0
285 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512,0
408 408 512 66 285 465 224 66 224 66 224 62 465 465 299 465 291 465 465 113,0
408 66 224 512 285 465 465 417 115 57 408 512 66 285 224 66 465 224 66 224,0
165 115 57 408 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465,1
115 268 268 408 268 408 465 465 465 113 115 268 57 268 408 512 66 224 285 465,0
